Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
169.0,593,28,38,53,-35,4.143582559500416,Strawberry Smoothie,4.0
575.0,435,11,11,54,-43,4.147025939274415,1 Chicken Tandoor Grill + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,3.7
250.0,638,10,9,36,-25,4.144525530017618,American Cheese Supreme - Veg Meal Large,3.5
76.0,428,8,9,60,-53,4.147469113667344,Chicken Kebab Burger,3.7
223.0,546,12,9,78,-63,4.145109792805314,American Cheese Supreme - Chicken Meal Regular,4.4
127.0,498,12,38,45,-59,4.148424733275525,American Cheese Supreme - Chicken,4.8
60.0,561,17,17,64,-47,4.144502086256145,Pepsi Pet,4.3
650.0,271,23,34,34,-22,4.1484739553991465,8 Pc Hot & Crispy Chicken,4.3
150.0,689,24,14,76,-42,4.141048652161373,4 Pc Hot Chicken Wings,3.6
635.0,244,21,20,31,-9,4.1479666796566725,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.2
36.0,607,14,10,52,-34,4.143992793669604,Mcswirl,4.0
913.0,434,20,10,62,-32,4.144955566826976,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.0
364.0,341,25,21,52,-23,4.145839288967713,Chicken Mcwings - 12 Pcs,3.7
71.0,478,27,36,28,-10,4.145056901036391,Coke Regular,3.6
71.0,466,24,33,72,-57,4.145533075479853,Sprite Medium,4.2
413.0,327,23,35,38,-27,4.147808461724431,Sharing Pack 3 Mexican Mcaloo Tikki,3.7
259.0,641,19,7,33,-2,4.1422447937617966,Cheesy Chicken Zinger With Fries Combo,3.8
845.0,634,27,29,25,0,4.142708479820384,2 Mcspicy Chicken + 2 Fries Large + 2 Chocolate Shakes,4.6
229.0,361,28,39,63,-46,4.1465187000473,Mcsaver Mcchicken Meal,4.0
699.0,422,21,13,35,-6,4.145143704037517,Big 12,3.6
745.0,654,16,23,36,-27,4.1443845493713765,Chicken Kings Meal Combo For 4,4.5
251.0,525,17,13,63,-42,4.144625906247204,Chicken Kebab Double Patty Meal Medium,4.1
71.0,323,13,9,78,-61,4.147574398361772,Fanta Regular,3.6
546.0,306,16,33,60,-61,4.1494828148059515,Sharing Pack 3 Mcchicken,4.3
250.0,635,20,18,71,-49,4.14303680818898,American Cheese Supreme - Veg Meal Large,4.5
138.0,350,24,17,60,-29,4.1455114695887545,Mcaloo Tikki Meal Regular,4.0
196.0,205,25,23,52,-25,4.147647640279642,Mcchicken Happy Mea,3.7
123.0,367,15,10,32,-12,4.146767467899736,Salad Wrap,3.6
38.0,243,5,38,48,-76,4.153130043555175,Hashbrown,4.7
479.0,432,14,27,24,-23,4.147888258663568,Chizza Feast,4.5
399.0,360,25,10,40,0,4.14461714755355,Kfc Favorites,3.6
665.0,629,8,27,51,-62,4.146849752019104,Veg Kings Meal Combo For 4,3.6
159.0,604,14,7,35,-14,4.143815877087185,Fiery Chicken,4.3
227.0,585,30,8,24,28,4.140506962124369,Double Chocolate Frappe,3.7
227.0,229,15,29,38,-37,4.150240230971323,Double Chocolate Frappe,4.6
190.0,654,8,12,64,-60,4.1449988409102465,Mcsaver Chatpata Naan - Kebab Meal,3.8
236.0,616,31,32,43,-13,4.14209149719297,Mcveggie Meal Large,4.7
913.0,529,5,19,71,-80,4.148052714658588,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.7
323.0,454,26,8,60,-16,4.142991461029619,Veg Maharaja Mac Meal Large,4.2
225.0,262,34,20,31,17,4.144650464845774,Veg Zinger & Fries Combo,4.1
88.0,620,14,31,65,-68,4.14577203201267,Fanta Large,3.8
293.0,326,8,10,47,-41,4.14889566915052,2 Mcaloo Tikki + 2 Fries Large,4.0
161.0,643,12,33,63,-72,4.146158112052874,Chicken Mcnuggets Piri Piri - 6 Pc,4.3
499.0,524,5,22,47,-59,4.148325017438469,2 Popcorn Rice Bowls With 8 Hot Wings,3.7
38.0,300,6,34,27,-49,4.1518689781258225,Strawberry Sundae Regular,4.5
215.0,432,26,40,58,-46,4.146205284641116,Chicken Kebab Burger Meal Large,4.2
544.0,617,27,30,49,-25,4.142884094498693,Veg Delight Combo For 2,3.7
449.0,689,13,7,80,-61,4.142997953962716,10 Pc Chicken Strips & Dips Bucket,4.2
138.0,587,30,20,66,-26,4.141494231387324,Mcaloo Tikki Meal Regular,4.7
833.0,509,26,32,80,-60,4.144644672629388,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,4.1
299.0,397,8,27,31,-42,4.149633545674103,Mingles Bucket,3.7
480.0,553,19,17,50,-29,4.144280363466958,Sharing Pack 3 Mckebab Chicken Burger,4.4
399.0,541,8,27,38,-49,4.147881342868774,Kfc Favorites,4.6
606.0,256,26,21,22,9,4.146773144130114,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.7
289.0,690,14,19,54,-45,4.143874528401533,Chicken Maharaja Mac Meal Regular,3.8
615.0,218,9,10,30,-22,4.150109190458959,Chicken Feast Combo For 3,4.5
159.0,664,28,7,73,-24,4.139795340314596,Fiery Chicken,4.4
59.0,668,16,9,52,-29,4.142698818475692,Crispy Veg Wrap,4.0
274.0,595,18,20,66,-50,4.144187943393412,Chicken Mcnuggets 6 Pcs Meal Large,3.8
650.0,354,35,19,48,3,4.143282966411358,8 Pc Hot & Crispy Chicken,4.6
152.0,517,21,22,37,-17,4.144662184709042,American Mud Pie,4.7
160.0,526,20,30,71,-61,4.14546300428182,Red Bull Energy Drink,3.6
90.0,298,32,26,26,12,4.1451976449519305,Peri Peri Fries,4.4
349.0,654,13,14,52,-40,4.144101614726974,Solo Bucket,3.5
330.0,626,22,32,39,-27,4.144067958197734,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.0
196.0,656,7,14,75,-75,4.145370761430172,American Cheese Supreme - Chicken Happy Meal,4.0
90.0,604,22,10,72,-38,4.142170435380517,King Fries,4.6
304.0,360,32,12,58,-6,4.143136632793623,Chicken Mcnuggets - 20 Pcs,3.8
71.0,618,7,19,36,-41,4.146339228010551,Sprite Regular,3.5
194.0,525,25,38,23,-11,4.145167658807086,Chicken Maharaja Mac,4.4
328.0,379,5,6,56,-52,4.148555984868201,Chicken Mcnuggets Piri Piri - 20 Pc,4.0
90.0,699,28,27,58,-29,4.141231061280227,Peri Peri Fries,4.1
285.0,473,12,10,42,-28,4.146181332910213,Veg Zinger-Fries & Drinks Meal,3.8
293.0,365,18,35,63,-62,4.148411663655316,2 Mcaloo Tikki + 2 Fries Large,4.6
128.0,478,20,6,49,-15,4.143856732289645,Mcaloo Tikki Happy Meal,3.9
328.0,357,10,19,55,-54,4.148886057113477,Fiery Chicken Combo - King,3.8
565.0,652,31,19,69,-26,4.140484348459696,1 Fiery Chicken + 1 Chicken Chilli Cheese + 1 King Fries + 1 Spicy Chicken Sticks + 2 Pepsi,4.4
229.0,360,15,31,69,-70,4.148762201949817,Mango Smoothie,4.1
833.0,692,17,15,73,-54,4.142901812121408,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,4.4
275.0,540,29,7,51,0,4.141158726394282,Mcsaver Mcspicy Chicken Meal,3.8
111.0,594,6,18,31,-37,4.14679045553915,Masala Wedges Large,3.5
318.0,598,6,35,46,-69,4.1483470667890705,Veg Everyday Mean Combo For 2,4.8
99.0,634,11,16,45,-39,4.144937133724846,Cheesy Fries,3.8
635.0,670,13,24,28,-26,4.144954961900397,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.3
140.0,521,20,38,54,-52,4.146292744734222,Veg Zinger Burger,3.7
207.0,425,16,34,65,-67,4.148015183785812,Mcchicken Meal Regular,4.2
190.0,666,11,30,38,-46,4.145881292734211,Mcsaver Chatpata Naan - Kebab Meal,3.6
358.0,583,20,19,27,-6,4.143877993336606,Chicken Everyday Mean Combo For 2,4.5
306.0,519,6,29,39,-56,4.1487689952701485,Chicken Mcnuggets 9 Pcs Meal Large,4.3
128.0,463,31,12,73,-23,4.142027572178315,Mccafe Iced Americano,4.8
606.0,528,32,31,27,6,4.142978023193316,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,3.7
129.0,385,27,25,20,9,4.1452073290380795,Chicken Chilli Cheese…,4.4
192.0,540,6,28,58,-74,4.148352678971951,Masala Wedges Large Happy Meal,4.7
293.0,303,33,32,25,9,4.145520172356595,2 Mcaloo Tikki + 2 Fries Large,4.6
304.0,223,26,24,63,-35,4.147298878420871,Chicken Mcnuggets - 20 Pcs,4.7
150.0,534,17,16,28,-10,4.144831376203832,Chicken Rice Bowl,4.5
236.0,573,34,26,22,20,4.141412226543516,Mcveggie Meal Large,4.1
289.0,307,14,11,21,-4,4.147890981935372,Chicken Maharaja Mac Meal Regular,3.5
88.0,568,5,37,35,-62,4.149088452632523,Sprite Large,4.1
313.0,412,24,24,20,4,4.145521831738824,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.1
71.0,424,31,7,57,-2,4.142056165328688,Fanta Medium,4.3
22.0,303,6,19,37,-44,4.150417430362803,Piri Piri Spice Mix,4.2
171.0,664,33,18,58,-10,4.139699119342602,Chicken Mcnuggets - 9 Pcs,3.7
99.0,661,28,21,66,-31,4.141128016287039,Bk Grill Chicken,4.5
449.0,593,23,22,59,-35,4.143310319364245,10 Pc Chicken Strips & Dips Bucket,4.3
250.0,547,24,29,24,-5,4.144305523227768,American Cheese Supreme - Veg Meal Large,4.3
649.0,268,17,36,61,-63,4.150023673059591,Big Savings Bucket,4.5
59.0,226,7,27,68,-81,4.151827298116764,Chatpata Naan - Aloo,4.3
227.0,515,28,6,35,15,4.141618803606414,Double Chocolate Frappe,4.8
251.0,576,26,21,20,11,4.142755942426169,Chicken Kebab Double Patty Meal Medium,4.7
139.0,638,27,27,75,-48,4.142190643092352,Chocolate Thick Shake,4.0
274.0,209,30,35,31,-6,4.147624077823692,Chicken Mcnuggets 6 Pcs Meal Large,3.8
126.0,554,16,22,20,-10,4.145380744696125,Masala Wedges Small Happy Mea,4.6
150.0,479,20,35,77,-72,4.146489666601949,Mccafe-Ice Coffee Regular,3.9
480.0,260,22,21,56,-33,4.147545516042641,Sharing Pack 3 Mckebab Chicken Burger,3.7
304.0,274,15,14,58,-42,4.148280140503809,Chicken Mcnuggets - 20 Pcs,4.0
112.0,416,9,14,48,-44,4.147882610188338,Mcchicken Burger,3.9
215.0,553,23,36,23,-13,4.145103485006476,Chicken Kebab Burger Meal Large,4.4
275.0,423,10,16,20,-16,4.147848575029712,Mcsaver Mcspicy Chicken Meal,4.7
138.0,208,34,33,51,-16,4.146458650904596,Chocolate Shake,4.3
649.0,370,20,9,79,-48,4.14554502260235,Big Savings Bucket,3.8
149.0,682,19,25,38,-25,4.143373254539671,Too Much Chocolate. Never!,4.0
88.0,469,19,12,35,-9,4.144768585318905,Sprite Large,4.0
119.0,515,35,29,59,-18,4.142072376674076,Veg Chilli Cheese Melt,4.6
397.0,649,7,27,70,-83,4.1467264961860115,2 Crispy Chicken + Chicken Keema Fries + 2 Pepsi,4.0
192.0,590,28,9,77,-30,4.1408901045322395,Oreo Cookie & Cream Shake,3.7
45.0,275,30,6,28,26,4.144067182106223,Mcaloo Tikki Burger,4.0
71.0,541,31,39,29,-6,4.143642328918004,Sprite Regular,4.4
314.0,508,21,27,62,-47,4.145234052603615,Sharing Pack 2 Mckebab Chicken Burger,3.5
276.0,220,12,33,71,-80,4.1513627600853535,Filet-O-Fish Meal Large,4.1
280.0,501,8,16,27,-27,4.147339434768391,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,3.9
23.0,560,31,37,65,-40,4.143144122337945,Soft Serve Cone,4.7
407.0,297,14,28,43,-43,4.149582324848259,Sharing Pack 2 Mcveggie,4.2
244.0,322,33,10,40,16,4.143204643673106,Mcsaver American Cheese Supreme - Chicken Meal,4.1
450.0,447,23,12,53,-19,4.144184529576338,Buddy Meal,4.4
299.0,393,25,7,27,16,4.143931037152201,Mcsaver Big Spicy Paneer Wrap Meal,4.1
246.0,273,24,25,21,2,4.147299613107142,Chicken Mcwings - 8 Pcs,4.6
43.0,324,31,34,40,-12,4.145812095382147,Masala Wedges Regular,3.9
76.0,394,16,27,69,-64,4.147703072645732,Chatpata Naan - Kebab,3.9
43.0,266,25,38,34,-22,4.148283340492344,Masala Wedges Regular,3.7
650.0,350,12,15,39,-30,4.148258119931798,Friendship Bucket,4.4
399.0,245,34,12,28,28,4.144169164566462,Chick & Share,4.3
150.0,690,10,5,40,-25,4.143482124294492,Chicken Rice Bowl,4.1
546.0,625,28,7,43,6,4.140433727563914,Sharing Pack 3 Mcveggi,4.8
699.0,339,14,18,34,-24,4.148234728416588,Big 12,3.5
313.0,265,13,15,70,-59,4.14892274080068,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.4
770.0,202,15,29,60,-59,4.15067735693548,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,4.6
207.0,368,8,32,71,-87,4.1503543749728244,American Cheese Supreme - Veg Meal Regular,4.6
149.0,307,33,23,49,-6,4.144552658140178,Chicken Tandoor Grill,3.9
79.0,592,31,8,31,23,4.140138587121921,Chicken Keema Wrap,4.3
99.0,618,7,23,43,-52,4.146705020405241,Cold Coffee,4.5
289.0,449,30,34,46,-20,4.144563815105995,Big Spicy Chicken Wrap Meal Regular,3.8
257.0,222,18,37,62,-63,4.1503433757923425,Chicken Mcnuggets 6 Pcs Meal Medium,3.9
271.0,507,33,30,77,-41,4.142730232357068,Mcsaver Filet-O-Fish Meal,3.8
250.0,344,26,35,80,-63,4.1467894402613705,American Cheese Supreme - Veg Meal Large,4.3
293.0,251,24,17,36,-5,4.146812038889282,2 Mcaloo Tikki + 2 Fries Large,3.6
397.0,498,31,21,38,3,4.1425708357267075,2 Crispy Chicken + Chicken Keema Fries + 2 Pepsi,4.1
139.0,684,16,37,60,-65,4.145107639101737,Veg Whopper,3.8
43.0,413,18,11,49,-24,4.145554206044101,Masala Wedges Regular,4.7
249.0,464,28,27,72,-43,4.144130541387839,Mcspicy Chicken Meal Regular,4.3
171.0,678,17,32,76,-74,4.144466705853764,Chicken Mcnuggets - 9 Pcs,4.1
299.0,327,21,34,73,-65,4.148079307678775,Mcsaver Big Spicy Paneer Wrap Meal,4.2
95.0,320,31,24,64,-26,4.144902847615989,Medium Fries,4.1
845.0,533,9,26,48,-56,4.147759036547274,2 Mcspicy Chicken + 2 Fries Large + 2 Chocolate Shakes,3.6
199.0,565,19,12,78,-52,4.143541502855445,Chicken & Fries Bucket,4.5
235.0,222,9,31,52,-65,4.151865493591605,Classic Chicken Zinger Burger & Fries Combo,4.5
249.0,272,10,15,80,-75,4.14948987116775,Mcspicy Chicken Meal Regular,3.8
328.0,328,16,10,40,-18,4.147056803802707,Chicken Mcnuggets Piri Piri - 20 Pc,4.7
215.0,448,7,17,33,-36,4.148283248080299,Chicken Kebab Burger Meal Large,3.8
242.0,292,8,12,29,-25,4.149517821053248,Mcsaver Salad Wrap Meal,3.6
614.0,364,23,9,52,-15,4.1449703402858376,Chicken Delight Combo For 2,4.2
244.0,574,16,19,70,-57,4.144796409290481,Mcsaver American Cheese Supreme - Chicken Meal,3.9
665.0,608,20,14,74,-48,4.1431033348706965,Veg Kings Meal Combo For 4,3.6
299.0,554,10,16,75,-71,4.146146494729877,Mcsaver Big Spicy Paneer Wrap Meal,4.2
184.0,683,23,25,42,-21,4.1424446724746105,Veg Maharaja Mac,4.5
479.0,507,26,15,41,-4,4.143068230564734,Chizza Feast,4.1
602.0,516,15,24,60,-54,4.146316578461156,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.1
602.0,223,16,23,51,-42,4.149604691009405,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.7
92.0,635,32,13,57,-6,4.139800954268013,Fries Medium,4.3
112.0,225,24,18,52,-22,4.14714525557264,Mcchicken Burger,3.9
269.0,213,18,39,52,-55,4.150661099582033,Chicken Kebab Double Patty Meal Large,4.4
80.0,291,22,11,54,-21,4.146132994659124,Medium Fries,4.1
161.0,567,26,15,33,4,4.142261203561152,Chicken Mcnuggets Piri Piri - 6 Pc,4.3
149.0,343,12,33,65,-74,4.149830879690935,Too Much Chocolate. Never!,4.0
450.0,617,22,30,39,-25,4.144025168884959,Buddy Meal,4.2
138.0,384,5,11,75,-76,4.1488721647685685,Filet-O-Fish Burger,4.2
280.0,564,27,6,42,6,4.14124874027537,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.4
138.0,445,6,34,59,-81,4.150058256862725,Filet-O-Fish Burger,3.9
306.0,694,19,39,75,-76,4.144499148032354,Chicken Mcnuggets 9 Pcs Meal Large,4.0
399.0,617,25,35,39,-24,4.143786594180138,Chick & Share,4.0
215.0,612,7,30,62,-78,4.147424358530132,Chicken Kebab Burger Meal Large,4.3
350.0,294,24,32,45,-29,4.147675285898097,5 Pc Leg Piece Bucket & 2 Dips,3.6
90.0,540,25,13,63,-26,4.142561699978083,Pack Of 4 Dips,4.3
38.0,670,30,39,32,-11,4.142275183273467,Hot Fudge Sundae Regular,4.1
293.0,679,17,34,72,-72,4.14468038105384,Mcspicy Chicken Meal Large,4.0
606.0,362,19,11,76,-49,4.146052267605737,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.6
138.0,618,28,24,58,-26,4.141959160959504,Mccafe-Green Apple Tea Regular,3.9
279.0,492,35,37,73,-40,4.143114161016735,Veg Maharaja Mac Meal Regular,4.0
149.0,372,22,21,76,-53,4.146045358678585,"U Wont Stop At 1, We Bet.",4.1
162.0,414,5,23,36,-49,4.149696372768069,Mcaloo Tikki Meal Medium,4.4
149.0,660,31,7,74,-19,4.139151075566105,Too Much Chocolate. Never!,3.9
71.0,528,12,10,72,-58,4.145393418731573,Fanta Medium,4.8
128.0,513,27,40,36,-22,4.144999376337278,Mcaloo Tikki Happy Meal,4.7
635.0,510,13,14,55,-43,4.1459395681311,1 Chicken Tandoor Grill + 1 Fiery Chicken + 1 Keema Fries + 1 Fries (M) + 2 Pepsi,4.1
89.0,267,30,35,44,-19,4.146838650816373,Who Doesn’T Like 2 Sundaes. Pun Intended.,3.6
330.0,474,35,21,72,-23,4.141865844373826,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.4
249.0,347,12,23,79,-78,4.148854971402632,Mcspicy Chicken Meal Regular,4.0
71.0,327,35,29,80,-39,4.1443265112878604,Sprite Regular,3.9
150.0,216,24,40,54,-46,4.149303704513275,4 Pc Hot Chicken Wings,4.1
364.0,214,17,18,52,-36,4.148955384330865,Chicken Mcwings - 12 Pcs,4.2
215.0,695,6,39,38,-65,4.147515457554856,6 Pc Chicken Boneless Strips,4.2
289.0,225,11,37,22,-37,4.151996371153758,Mcspicy Paneer Meal Large,4.4
614.0,277,20,20,25,-5,4.147796932822187,Chicken Delight Combo For 2,4.6
602.0,234,17,13,74,-53,4.148269671440122,2 American Cheese Supreme Chicken + Chicken Mcnuggets 6 Pc + 2 Fries Large + Coke Medium,4.2
323.0,675,17,25,39,-30,4.143963442994295,Big Spicy Paneer Wrap Meal Large,4.4
38.0,356,30,31,60,-31,4.1453324470347,Hot Fudge Sundae Regular,4.7
169.0,427,20,38,74,-72,4.147416550344762,Black Currant Smoothie,3.8
650.0,656,15,22,23,-15,4.144495208595837,8 Pc Hot & Crispy Chicken,4.4
193.0,349,29,22,73,-37,4.144830553449309,Mcsaver Chicken Kebab Burger Meal,3.9
190.0,421,23,23,26,-3,4.145503916691681,Mcsaver Chatpata Naan - Kebab Meal,4.8
190.0,594,32,7,37,20,4.139810546766147,Mcsaver Chatpata Naan - Kebab Meal,3.8
310.0,322,20,8,35,-3,4.1460308278177,Mcsaver Big Spicy Chicken Wrap Meal,4.7
152.0,445,25,37,41,-28,4.14601147384396,Mango Smoothie Small,4.8
246.0,448,12,31,23,-30,4.148461293767672,Chicken Mcwings - 8 Pcs,4.7
126.0,604,21,30,60,-48,4.144287856204379,Masala Wedges Small Happy Mea,3.5
280.0,342,14,14,48,-34,4.147687684499581,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.6
358.0,300,11,7,79,-64,4.148205766801728,Chicken Everyday Mean Combo For 2,4.5
480.0,242,21,15,53,-26,4.147444669802822,Sharing Pack 3 Mckebab Chicken Burger,4.1
129.0,327,35,38,51,-19,4.145230986208545,Chicken Keema Fries,3.8
112.0,250,8,5,71,-60,4.149270598455274,Mcchicken Burger,4.3
349.0,401,35,5,42,23,4.141337151594305,Solo Bucket,3.7
213.0,214,10,29,73,-82,4.151503642399566,American Cheese Supreme - Veg Happy Meal,4.0
314.0,508,14,24,45,-41,4.146594264233363,Sharing Pack 2 Mckebab Chicken Burger,4.3
290.0,201,32,27,27,10,4.146532379011591,Chicken Mcnuggets 9 Pcs Meal Medium,3.8
97.0,697,6,31,54,-73,4.146687092966972,Raw Mango Fruit Splash Regular,4.5
649.0,315,30,28,34,-2,4.145770077981151,Big Savings Bucket,4.2
149.0,477,15,39,60,-69,4.1480645216603715,Too Much Chocolate. Never!,4.2
213.0,344,25,6,55,-11,4.1443642308899555,American Cheese Supreme - Veg Happy Meal,4.2
111.0,259,17,14,66,-46,4.147938014809739,Masala Wedges Large,4.6
770.0,695,24,13,60,-25,4.141079315457497,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,4.1
242.0,201,26,23,31,-2,4.147518386961698,Mcsaver Salad Wrap Meal,3.7
250.0,503,26,35,54,-37,4.144887297445823,American Cheese Supreme - Veg Meal Large,4.2
650.0,452,28,13,32,11,4.143160904056917,8 Pc Hot & Crispy Chicken,3.8
176.0,461,23,37,25,-16,4.146310490845075,Mcsaver Chatpata Naan - Aloo Meal,4.0
649.0,677,8,14,80,-78,4.144996686264672,Big Savings Bucket,4.6
449.0,541,23,33,21,-8,4.145039187149217,10 Pc Chicken Strips & Dips Bucket,3.9
118.0,458,14,33,33,-38,4.148011971221725,American Cheese Supreme - Veg,4.4
299.0,584,6,30,50,-68,4.1480422784474955,Mcsaver Big Spicy Paneer Wrap Meal,3.9
189.0,559,8,18,35,-37,4.146774236468029,Veg Masala Whopper,4.3
833.0,427,24,30,55,-37,4.145970306441948,2 Crispy Chicken Supreme + 2 Grill + 2 Fries M + Spicy Sticks + 4 Pepsi,4.0
194.0,342,31,21,20,21,4.144462759641205,Big Spicy Chicken Wrap,4.0
192.0,603,18,20,54,-38,4.144089872414871,Mccafe-Vanilla Coffee Frappe Regular,3.7
192.0,545,11,22,73,-73,4.146558866529772,Masala Wedges Large Happy Meal,4.7
112.0,649,31,40,68,-46,4.142349348010343,Mcchicken Burger,3.5
199.0,270,21,5,32,5,4.146136237380442,Chicken & Fries Bucket,4.7
279.0,330,34,11,51,6,4.142958822780092,Big Spicy Paneer Wrap Meal Regular,4.2
88.0,532,31,35,55,-28,4.143338027839311,Coke Large,4.0
200.0,518,17,10,68,-44,4.144410355727965,2 Pc Hot & Crispy Chicken,3.9
99.0,648,5,30,30,-50,4.1474698518770525,Cheesy Fries,4.1
192.0,549,15,37,80,-87,4.146970412426,Mccafe-Vanilla Coffee Frappe Regular,4.5
271.0,340,11,27,33,-38,4.149632651232626,Mcsaver Filet-O-Fish Meal,4.5
220.0,482,22,27,27,-10,4.145362734648789,Large Popcorn,3.8
599.0,471,10,12,67,-59,4.146889192165703,Ultimate Savings Bucket,4.7
